cell_id,chunk_id,expected_chunk,file,file_chunk
lon_-81.4528_lat_12.3330,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-81.7728_lat_12.5730,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk03.csv,3
lon_-70.0928_lat_-4.0670,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.0928_lat_-3.9870,5,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.5728_lat_-3.8270,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.0928_lat_-3.8270,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.0928_lat_-3.6670,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.0928_lat_-3.5870,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.8528_lat_-3.5870,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.7728_lat_-3.2670,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.3328_lat_-3.1870,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.6928_lat_-2.9470,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.0128_lat_-2.8670,5,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.2528_lat_-2.7070,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.8528_lat_-2.7070,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.8928_lat_-2.5470,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.8528_lat_-2.5470,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.7328_lat_-2.4670,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.1728_lat_-2.4670,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.5728_lat_-2.4670,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.4928_lat_-2.3870,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.3328_lat_-2.3870,5,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.1728_lat_-2.3870,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.7728_lat_-2.3870,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.9328_lat_-2.3070,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.7728_lat_-2.3070,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.6528_lat_-2.2270,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.7728_lat_-2.2270,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.2928_lat_-2.2270,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.6128_lat_-2.2270,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.0928_lat_-2.1470,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.2128_lat_-2.1470,5,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.6128_lat_-2.0670,5,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.5328_lat_-2.0670,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.6528_lat_-2.0670,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.4928_lat_-1.9870,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.4128_lat_-1.9870,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.9328_lat_-1.9870,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.3328_lat_-1.9070,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.9728_lat_-1.9070,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.8928_lat_-1.9070,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.3328_lat_-1.9070,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.7728_lat_-1.9070,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.7328_lat_-1.8270,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.0128_lat_-1.8270,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.8528_lat_-1.8270,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.3728_lat_-1.8270,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.2928_lat_-1.8270,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.0528_lat_-1.8270,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.6528_lat_-1.8270,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.4128_lat_-1.8270,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.4128_lat_-1.7470,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.7328_lat_-1.7470,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.8528_lat_-1.7470,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.2128_lat_-1.6670,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.4928_lat_-1.6670,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.2528_lat_-1.6670,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.8528_lat_-1.6670,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.4528_lat_-1.6670,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.2128_lat_-1.6670,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.5328_lat_-1.5870,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.9328_lat_-1.5870,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.5328_lat_-1.5870,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.4528_lat_-1.5070,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.8128_lat_-1.5070,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.2128_lat_-1.5070,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.1328_lat_-1.4270,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.7328_lat_-1.4270,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.6128_lat_-1.4270,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.2528_lat_-1.3470,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.5728_lat_-1.2670,5,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.3328_lat_-1.2670,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.1728_lat_-1.2670,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.7728_lat_-1.1870,5,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.2528_lat_-1.1070,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.9728_lat_-1.0270,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.7728_lat_-1.0270,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.9328_lat_-0.9470,5,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.8528_lat_-0.9470,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.7328_lat_-0.9470,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.4928_lat_-0.9470,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.7728_lat_-0.8670,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.2928_lat_-0.8670,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.8128_lat_-0.8670,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.2528_lat_-0.8670,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.6928_lat_-0.8670,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.8128_lat_-0.7870,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.1728_lat_-0.7870,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.3328_lat_-0.7070,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.0128_lat_-0.7070,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.7328_lat_-0.7070,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-74.4128_lat_-0.6270,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.6128_lat_-0.6270,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.2128_lat_-0.6270,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.8928_lat_-0.6270,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.2928_lat_-0.5470,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.4128_lat_-0.5470,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-74.6528_lat_-0.4670,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-74.0928_lat_-0.4670,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.5328_lat_-0.4670,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.3728_lat_-0.4670,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.2928_lat_-0.4670,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.6528_lat_-0.4670,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.7728_lat_-0.3870,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.2928_lat_-0.3870,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.6528_lat_-0.3870,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.0128_lat_-0.3870,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.3328_lat_-0.3070,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.8528_lat_-0.3070,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.2528_lat_-0.3070,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.9328_lat_-0.2270,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.4928_lat_-0.2270,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.6528_lat_-0.2270,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.5728_lat_-0.2270,5,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-74.8128_lat_-0.1470,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-74.0128_lat_-0.1470,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.3328_lat_-0.1470,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.8128_lat_-0.1470,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-74.5728_lat_-0.0670,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-74.0128_lat_-0.0670,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.3728_lat_-0.0670,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.2128_lat_-0.0670,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.4928_lat_-0.0670,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-74.3328_lat_0.0130,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.6128_lat_0.0130,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.6528_lat_0.0130,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.2528_lat_0.0130,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-75.2928_lat_0.0930,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-74.0128_lat_0.0930,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.4128_lat_0.0930,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.2928_lat_0.0930,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.0528_lat_0.0930,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.8128_lat_0.0930,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.2528_lat_0.0930,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-75.7728_lat_0.1730,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.5728_lat_0.1730,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.3328_lat_0.1730,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.8928_lat_0.1730,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-76.0128_lat_0.2530,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.1328_lat_0.2530,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.2928_lat_0.3330,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.8928_lat_0.3330,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.9728_lat_0.3330,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.8928_lat_0.3330,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-77.2928_lat_0.4130,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-76.9728_lat_0.4130,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-76.6528_lat_0.4130,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-74.4928_lat_0.4130,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.6128_lat_0.4130,5,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.5328_lat_0.4130,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.3728_lat_0.4130,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.4128_lat_0.4130,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.0928_lat_0.4130,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-76.9728_lat_0.4930,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-74.4928_lat_0.4930,5,4,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.1328_lat_0.4930,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.1328_lat_0.4930,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.8128_lat_0.4930,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.6128_lat_0.5730,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.8928_lat_0.5730,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.4128_lat_0.5730,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.2528_lat_0.5730,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.2928_lat_0.5730,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.7728_lat_0.6530,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.1328_lat_0.6530,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.8528_lat_0.6530,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.6128_lat_0.6530,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-77.6128_lat_0.7330,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-77.5328_lat_0.7330,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.8528_lat_0.7330,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.4128_lat_0.7330,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.1728_lat_0.7330,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-77.7728_lat_0.8130,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-76.4128_lat_0.8130,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-76.2528_lat_0.8130,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-75.5328_lat_0.8130,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-75.4528_lat_0.8130,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-75.0528_lat_0.8130,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.8128_lat_0.8130,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.0528_lat_0.8130,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.9728_lat_0.8130,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.8128_lat_0.8130,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-77.4528_lat_0.8930,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-76.3328_lat_0.8930,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-76.2528_lat_0.8930,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-75.6128_lat_0.8930,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-75.1328_lat_0.8930,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-74.1728_lat_0.8930,5,6,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-74.0928_lat_0.8930,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.8128_lat_0.8930,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.8528_lat_0.8930,5,2,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.4128_lat_0.8930,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.5328_lat_0.8930,5,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.2128_lat_0.8930,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-77.1328_lat_0.9730,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-76.3328_lat_0.9730,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-75.0528_lat_0.9730,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-72.5728_lat_0.9730,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.6928_lat_0.9730,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.2128_lat_0.9730,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.4128_lat_0.9730,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-69.9328_lat_0.9730,5,10,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-77.6128_lat_1.0530,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-76.5728_lat_1.0530,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-76.4928_lat_1.0530,5,8,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-74.2528_lat_1.0530,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-74.0128_lat_1.0530,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.3728_lat_1.0530,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.9328_lat_1.0530,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.7328_lat_1.0530,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.5728_lat_1.0530,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-76.5728_lat_1.1330,5,1,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-76.4128_lat_1.1330,5,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-76.1728_lat_1.1330,5,9,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-73.8528_lat_1.1330,5,7,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.9328_lat_1.1330,5,15,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-71.3728_lat_1.1330,5,3,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-78.6528_lat_1.2130,5,12,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-77.2128_lat_1.2130,5,11,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-76.1728_lat_1.2130,5,14,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.6528_lat_1.2130,5,0,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
lon_-70.4928_lat_1.2130,5,13,colombia_hansen_grid_0p080_20260404_111846_loss_2021_2025_chunk05.csv,5
